(0,0) (7,17) (8,12) (8,0) (16,17) (14,5) (5,8) (17,17) (16,18) (6,4) (7,2) (9,18) (19,19) (6,1) (11,17) (4,3) (8,4) (12,10) (12,12) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (3,11) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (7,13) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (0,5) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (7,13) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (7,13) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (3,11) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,9) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (8,3) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (5,6) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (12,2) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (3,11) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (1,4) (12,8) (1,11) (14,0) (6,13) (3,11) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (1,4) (12,8) (1,7) (14,0) (6,13) (3,11) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (1,4) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (15,9) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (9,17) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (0,4) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (1,16) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (1,19) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (15,0) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (14,5) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (4,7) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (14,14) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (4,7) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (14,1) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (18,3) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (7,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (7,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (7,19) (12,8) (1,11) (14,0) (5,15) (0,8) (0,12) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (7,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (4,1) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (14,3) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (5,15) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (14,16) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (3,13) (4,3) (9,8) (13,14) (5,7) (3,19) (4,1) (1,11) (14,0) (6,13) (16,8) (18,17) (1,6) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (2,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
