
(0,0) (7,2) (5,12) (0,14) (8,19) (5,16) (15,19) (17,4) (5,0) (1,12) (19,0) (3,5) (6,5) (6,17) (1,15) (15,17) (18,4) (14,8) (1,6) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,10) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (13,15) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (3,8) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (12,16) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (3,8) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (13,4) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (1,8) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (0,1) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (1,8) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (1,8) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (11,13) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (9,1) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (16,8) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (5,8) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (5,8) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (11,2) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,6) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (5,8) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (5,8) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (5,8) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (9,8) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (5,8) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (5,8) (17,7) (19,6) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (5,8) (14,5) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (10,3) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (17,8) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (7,1) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (11,2) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (7,1) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (7,1) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (7,1) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (7,1) (19,19) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (7,1) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (5,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (19,19) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (7,1) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (7,1) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
